qid1,qid2,label
S128468,S114710,0.06282925605773926
S119454,S132996,0.009296705015003681
S119826,S102515,0.001613289350643754
S104522,S118450,0.23048017919063568
S131233,S129036,0.9860938787460327
S132761,S125396,7.565328996861354e-05
S120897,S129624,0.9100010395050049
S135204,S109593,0.9419230222702026
S108005,S119180,0.8503571152687073
S123558,S118684,0.936885416507721
S133271,S105167,0.013317438773810863
S104916,S128381,0.9233075380325317
S110778,S114079,0.01392525713890791
S122473,S131218,0.8579140305519104
S102811,S129255,0.19773514568805695
S120636,S103559,0.5537462830543518
S104200,S125886,0.995267927646637
S134668,S106527,0.9294894337654114
S101440,S122894,0.003332705469802022
S127029,S134502,0.9937453269958496
S120384,S122880,4.8170073569053784e-05
S103172,S119540,0.8837212324142456
S101763,S129335,0.032270725816488266
S115778,S132317,0.9647871255874634
S112479,S105482,0.30346980690956116
S125440,S118702,0.843722403049469
S113770,S102309,1.9597164282458834e-06
S108158,S124843,0.9442538022994995
S112368,S134100,0.0005477535305544734
S102038,S131479,6.243149255169556e-05
S100530,S102993,0.18004167079925537
S129169,S130131,0.10505721718072891
S100713,S126057,0.00011460057430667803
S130686,S102740,0.9698745608329773
S133604,S124350,1.460861994928564e-06
S130318,S125474,0.9947879314422607
S129514,S105674,0.001193108269944787
S100969,S125328,0.0048222653567790985
S124168,S115816,4.074062417203095e-06
S121122,S103190,0.011884952895343304
S116090,S106717,0.8465762138366699
S109834,S132784,0.00052712915930897
S135231,S131562,0.16942092776298523
S122978,S120579,0.9439458847045898
S111767,S110808,0.9845798015594482
S126854,S128294,0.005364036187529564
S107555,S121982,0.0028390910010784864
S133558,S117376,0.992302656173706
S133001,S120766,0.0010133687173947692
S112952,S123223,0.945293664932251
S121937,S132051,9.003442391986027e-05
S118370,S128363,0.8771054744720459
S116217,S118681,0.017995106056332588
S104907,S121166,0.05906549468636513
S121339,S120686,0.9881886839866638
S104392,S129630,0.7621210217475891
S111149,S115741,0.1119331419467926
S118080,S115117,0.9787004590034485
S124916,S117124,0.3705489933490753
S114158,S127396,0.9877260327339172
S102316,S118266,0.9840307235717773
S102100,S107101,0.9902085065841675
S132299,S100936,0.9929775595664978
S121092,S134081,1.9838571461150423e-06
S104354,S128511,0.9846451878547668
S106780,S108491,0.9749423861503601
S108369,S132856,0.0075890077278018
S117554,S113319,0.013802742585539818
S116303,S120232,7.749601536488626e-06
S130823,S116207,0.001417381688952446
S116168,S125146,0.5282981395721436
S123880,S104382,0.47719570994377136
S129290,S105495,0.9554058909416199
S107925,S106191,0.7520145773887634
S121754,S112092,0.8941507935523987
S131050,S125434,0.9922979474067688
S124750,S119123,0.8524612188339233
S126981,S106680,0.8398269414901733
S109722,S102642,0.032274965196847916
S123502,S118038,0.9787389636039734
S111669,S130424,2.441564959099196e-07
S113503,S117856,0.940805971622467
S120782,S135154,0.46254557371139526
S134199,S131216,0.6014569401741028
S126196,S117423,0.9958667755126953
S110999,S118782,5.4298736358759925e-05
S121965,S125437,1.3651632571054506e-06
S117035,S122478,0.03295283392071724
S109988,S113927,0.9675260782241821
S110532,S116429,0.887321412563324
S119015,S113387,0.9961404204368591
S118780,S118105,0.8801454305648804
S132875,S127607,0.002845200477167964
S103198,S133690,0.003330520587041974
S111045,S119923,0.00016686011804267764
S100295,S124529,2.3685342398493958e-07
S113723,S109355,0.9779143333435059
S130656,S123923,1.7855250916909426e-05
S121493,S122259,0.9064019918441772
S131762,S112978,0.9959677457809448
S109593,S116539,0.002994455397129059
S105969,S134774,0.0007497136248275638
S127929,S117037,0.9950684309005737
S122747,S124554,0.9548023343086243
S127093,S128339,0.9527791738510132
S109607,S122195,0.998134434223175
S128781,S103937,0.00041397029417566955
S119081,S116153,0.9882986545562744
S103788,S118953,0.2666485011577606
S129645,S125144,6.181867320265155e-06
S119387,S114332,0.8975895643234253
S109295,S131279,0.3547849655151367
S133132,S117397,0.9779466390609741
S132106,S104245,0.11885794997215271
S113756,S126600,0.9274894595146179
S128627,S108959,0.9911181330680847
S121126,S126041,0.9902486205101013
S114826,S106120,0.0008994194213300943
S115087,S112343,0.0003643464879132807
S125542,S115468,0.9457091093063354
S128203,S132491,3.081166141782887e-05
S120805,S128171,9.888719432638027e-06
S101128,S117737,3.563554855645634e-05
S107001,S109329,0.9987002611160278
S122478,S128633,0.8075922131538391
S127603,S126419,0.1262330710887909
S104425,S131446,1.8939054768907226e-08
S100681,S119970,0.0010286527685821056
S101342,S115419,0.9852849841117859
S132790,S102158,0.9556635022163391
S113865,S114603,0.00010291598300682381
S110566,S133107,0.9761298298835754
S104267,S130902,0.9935639500617981
S111302,S126960,0.9221120476722717
S134946,S122746,0.8825653195381165
S109505,S107735,0.46405842900276184
S122193,S120940,0.9943135976791382
S131341,S115362,0.003506759647279978
S110585,S130895,0.7785301804542542
S105745,S121704,0.00021297748025972396
S116993,S103539,0.9856271743774414
S122711,S116618,0.9925468564033508
S113572,S101097,0.9875158071517944
S100119,S133047,0.9936028122901917
S123461,S103059,0.0034047539811581373
S126726,S102082,0.9376486539840698
S111068,S117813,8.255156899394933e-06
S119849,S133504,0.009123796597123146
S130999,S111291,0.9780893921852112
S107980,S102688,0.041733164340257645
S109824,S102124,0.04596603289246559
S133308,S134067,0.9619346857070923
S120134,S134696,6.947738029339234e-07
S126873,S108247,0.9628709554672241
S125326,S104877,0.905418872833252
S121478,S129911,0.02469920553267002
S102509,S116338,0.8125453591346741
S105935,S123740,0.9854252934455872
S118706,S129180,6.32366479180746e-08
S104695,S116328,0.9416906833648682
S127262,S117543,0.00032027659472078085
S113580,S124073,0.4264051616191864
S121046,S134248,0.003189604263752699
S114872,S101770,0.0004213551292195916
S130086,S123902,8.744843944441527e-05
S120801,S126650,0.9647026062011719
S133912,S135241,1.0835142347787041e-05
S108820,S121237,0.00024154281709343195
S106310,S122520,0.9705525636672974
S132903,S124624,0.42311540246009827
S121921,S100612,0.968488335609436
S105121,S125989,0.00012525376223493367
S131721,S118397,0.657863199710846
S103986,S133043,0.983918309211731
S107938,S129518,0.001564272679388523
S126731,S106699,0.935375452041626
S104719,S116821,0.40686115622520447
S117836,S113532,0.9383072853088379
S118806,S124870,0.08333786576986313
S121821,S126987,0.008379858918488026
S131793,S110653,0.0014551135245710611
S107342,S124590,0.9358638525009155
S114548,S131418,0.001506426022388041
S120818,S119932,0.015507958829402924
S114323,S123906,2.677108795978711e-06
S113158,S121187,0.01719469390809536
S120479,S104904,0.00047526255366392434
S116400,S118048,0.00031399488216266036
S107670,S103945,0.145523339509964
S108662,S116650,0.9980687499046326
S131210,S131097,2.7254070573690115e-06
S101649,S102521,0.9568145871162415
S120433,S115088,0.9299165606498718
S103153,S106328,6.68188113195356e-06
S132000,S116019,0.9219575524330139
S113098,S102820,0.9887130260467529
S126235,S110065,0.00015207739488687366
S124274,S125730,0.0003835919196717441
S104999,S100426,0.9947453737258911
S120160,S101275,0.7288644313812256
S125955,S108702,5.7250887039117515e-05
S111956,S120551,0.9944211840629578
S111425,S121344,0.0003910142695531249
S126051,S114592,0.8721047639846802
S118719,S101102,0.11851053684949875
S122355,S108541,0.9751635193824768
S121198,S116772,0.9813466668128967
S106301,S123774,0.03161873295903206
S115508,S130108,0.991898775100708
S125849,S117904,0.9984476566314697
S133756,S123156,0.9948644042015076
S113312,S123845,0.9547442197799683
S133185,S130894,0.978496789932251
S113888,S122622,0.9966790676116943
S119610,S111438,0.001741049811244011
S135167,S134836,0.9340025186538696
S113156,S112930,0.5996710658073425
S122106,S108090,0.09347120672464371
S118551,S106160,4.4156213334645145e-06
S119372,S130597,0.9866189360618591
S108781,S122753,3.608142651501112e-05
S100790,S119341,0.9938442707061768
S132924,S100804,3.4577124097268097e-07
S104117,S111250,0.0014170334907248616
S102465,S119342,3.0857179808663204e-05
S113880,S101947,0.9866558313369751
S101763,S124308,1.4800223652855493e-05
S130443,S121144,5.816570780581287e-09
S122855,S130363,0.05356745794415474
S124165,S132964,0.9530388712882996
S112951,S111238,1.830231553867634e-06
S131366,S107906,0.03789911046624184
S119432,S131818,0.013726579025387764
S135029,S121883,0.924770176410675
S120131,S104277,0.0003247338463552296
S132054,S130049,8.927252201829106e-05
S127462,S107701,0.8965945839881897
S132765,S109429,0.14114652574062347
S114378,S112712,0.010219790041446686
S128428,S104962,0.9919988512992859
S121015,S106942,0.9832937717437744
S123444,S111864,0.9848176836967468
S102104,S119484,0.9291326403617859
S100618,S106669,0.3447888493537903
S134123,S118508,0.9680233597755432
S124524,S122989,0.9868065714836121
S102634,S133139,0.8750165104866028
S126648,S117589,0.0001574733469169587
S126225,S125666,0.9953852295875549
S113379,S128825,0.10465062409639359
S125629,S132931,2.4672308427398093e-06
S118268,S134100,0.8093658089637756
S112243,S116105,0.8754318952560425
S132548,S133046,0.99803227186203
S108155,S122997,0.771811306476593
S102351,S109687,0.08228287100791931
S103629,S116922,6.799024276915588e-07
S111816,S102775,0.9473906755447388
S126765,S126870,0.0036220778711140156
S124204,S118276,0.0011504616122692823
S134679,S129414,0.8931775093078613
S105019,S101192,0.960765540599823
S112568,S113646,0.9534621834754944
S125969,S107358,0.9924627542495728
S104015,S124608,0.9993405938148499
S127265,S110389,0.9553543329238892
S104545,S133960,0.9974840879440308
S121100,S101656,0.9973648190498352
S100439,S121793,5.404627358984726e-07
S114409,S133378,0.017144499346613884
S107674,S118624,1.1555645187399932e-06
S118628,S114454,0.11336302012205124
S111125,S115822,0.9727460741996765
S121393,S106973,5.784991117252503e-07
S117998,S110000,0.9222651124000549
S106723,S114403,0.9925180673599243
S118241,S116513,0.10363002866506577
S128732,S116368,0.9981339573860168
S110044,S129200,0.9949926733970642
S131467,S111314,0.0003826964821200818
S117289,S108089,0.9496047496795654
S100260,S103083,0.9825320243835449
S115259,S127483,0.9567611217498779
S120079,S116805,0.9969333410263062
S134263,S133201,0.7251376509666443
S117543,S134978,0.9936577677726746
S132507,S111253,0.00015431524661835283
S106926,S113572,0.027495913207530975
S131011,S100257,0.9463344812393188
S100505,S120666,0.9862739443778992
S131616,S101127,0.985856294631958
S126762,S121603,5.1173647079849616e-05
S114648,S123147,0.022360824048519135
S107515,S117587,0.49388203024864197
S118445,S112449,0.12579432129859924
S114918,S135115,4.4842747115581005e-07
S127900,S121438,0.00010122246021637693
S122664,S101731,0.9941458702087402
S119427,S102565,0.991693913936615
S109540,S115281,0.9861035346984863
S117154,S131723,0.9373494386672974
S115283,S121851,0.9956135749816895
S129288,S102318,0.00016070310084614903
S118388,S115813,0.9884693026542664
S133783,S122397,0.9814035892486572
S128614,S128932,0.003510880982503295
S100918,S100987,0.25436392426490784
S128694,S132546,0.9908026456832886
S100850,S108683,0.9830774664878845
S117446,S133293,0.005349511746317148
S131724,S123407,0.9765424728393555
S111961,S111096,0.8938532471656799
S115643,S116725,0.9966609477996826
S117199,S104733,0.9876030087471008
S119729,S131905,0.9843829274177551
S126074,S132593,0.9867379069328308
S109994,S110148,0.9728866219520569
S121621,S109793,0.04325946792960167
S104085,S134620,0.0011673622066155076
S119378,S102386,0.8464457392692566
S110673,S114028,0.71474689245224
S133399,S117752,0.0036536597181111574
S101018,S132766,0.41221538186073303
S120894,S116977,0.5817946791648865
S133842,S121683,0.023777300491929054
S104473,S102918,0.9622737765312195
S117323,S127881,0.07720915973186493
S114145,S122755,0.953299343585968
S119722,S122422,0.5723845362663269
S103635,S114143,0.8887141942977905
S112777,S133174,0.9507063627243042
S118284,S101298,0.8972463011741638
S133649,S122082,2.2100301066529937e-05
S125965,S100214,0.9983454942703247
S127716,S134777,0.3282628059387207
S125126,S121419,0.002790767466649413
S113125,S108023,4.683529823523713e-06
S130285,S134286,0.7505053281784058
S123504,S134662,0.9904109239578247
S117605,S125834,3.290487029516953e-06
S100049,S100450,0.9951199293136597
S116418,S100762,0.00016625534044578671
S131708,S110612,0.0004882100038230419
S120481,S120843,0.9870413541793823
S122205,S111345,0.996728777885437
S118523,S121427,0.9754616022109985
S101670,S107472,0.9928552508354187
S131326,S118974,0.975678563117981
S129682,S111854,0.9507104754447937
S115181,S127762,0.9722505807876587
S124255,S103216,9.125743235927075e-05
S110125,S127966,0.00017016615311149508
S101032,S124569,0.0788959413766861
S132618,S133241,0.0549924261868
S130322,S112147,0.9882434010505676
S110975,S104884,3.2044829367805505e-07
S131498,S127580,0.9927063584327698
S120182,S126346,0.9766340851783752
S127297,S129811,0.11479374766349792
S105997,S115493,0.8301965594291687
S112456,S124375,0.025824863463640213
S127938,S126600,1.487163785895973e-06
S113899,S109456,0.8781548142433167
S117450,S115728,0.9770926237106323
S132011,S130654,0.9713037014007568
S130074,S112912,0.9934126734733582
S103564,S128530,0.9144645929336548
S111861,S133614,0.984600841999054
S117628,S129891,0.9672217965126038
S122272,S115258,0.0007589777815155685
S120301,S127551,0.00019594542391132563
S110593,S133889,0.9784300327301025
S114663,S115854,0.0016064606606960297
S117115,S106632,0.9179209470748901
S125213,S106858,0.9828038215637207
S129558,S116450,0.987628698348999
S126302,S123410,0.9917942881584167
S108895,S105762,0.9977390766143799
S117918,S125868,0.04742587357759476
S116969,S133135,0.8352372050285339
S130167,S128406,0.9972564578056335
S103028,S118259,3.922179530491121e-06
S120025,S122883,0.12982212007045746
S131781,S110876,0.9824410080909729
S105260,S117811,0.5190837979316711
S100210,S113972,0.821812629699707
S127047,S116955,0.4443868100643158
S109406,S117180,0.009983984753489494
S101204,S125877,0.00015181385970208794
S120820,S131595,0.964419424533844
S100995,S128619,0.9959165453910828
S110190,S123870,0.001530349487438798
S123655,S132748,0.9547556042671204
S127777,S131262,0.9608742594718933
S122312,S109099,0.9980159997940063
S134034,S109959,0.9876927733421326
S128580,S126132,0.06568028032779694
S133436,S110291,0.9748884439468384
S116204,S104276,0.8392032980918884
S100641,S107397,6.79634977132082e-05
S120123,S100890,0.9735889434814453
S126971,S101185,0.9968895316123962
S115845,S129471,0.02047780714929104
S102503,S107415,0.9702661633491516
S128422,S117955,0.9969049096107483
S134046,S126215,0.9892205595970154
S120160,S121182,0.8870308995246887
S120860,S119287,0.2038973569869995
S115445,S120659,0.9856234788894653
S134135,S126343,0.9765022993087769
S120855,S103152,0.862260103225708
S122209,S128583,0.007762555964291096
S106780,S134223,0.04465768486261368
S132469,S104514,0.1043352484703064
S111729,S124378,0.9874489307403564
S134053,S131027,0.8425938487052917
S112006,S130712,0.13953261077404022
S135147,S125248,8.267386419902323e-07
S114454,S106737,0.9628600478172302
S129773,S107660,0.0001185056971735321
S108529,S121292,0.0025422447361052036
S103169,S134114,0.9939737915992737
S135044,S115691,8.695748692844063e-05
S106315,S114369,0.9863741397857666
S103166,S130223,0.222772479057312
S117255,S100681,0.9697185754776001
S100954,S129967,0.0004228508041705936
S122731,S122855,0.00012268242426216602
S131345,S123223,0.8834838271141052
S128688,S113724,0.24352295696735382
S116060,S122479,0.00044930193689651787
S116966,S134194,0.9837709665298462
S123713,S101390,5.127833355800249e-05
S113248,S126056,0.00015210320998448879
S117532,S119981,0.9049221873283386
S100714,S102050,0.9902135729789734
S135022,S131892,0.0007214441429823637
S111562,S132411,0.9826831817626953
S132073,S109615,0.990685760974884
S126995,S126977,0.9667730927467346
S110096,S104140,0.9916817545890808
S111083,S108461,0.2977740466594696
S123656,S105234,0.996785044670105
S112791,S100794,0.00021620219922624528
S100118,S103911,0.9825731515884399
S113031,S105247,4.233817435306264e-06
S134065,S117199,0.6137048006057739
S107973,S123647,0.9959261417388916
S133175,S133636,0.9963488578796387
S120888,S116493,0.9120876789093018
S119367,S120895,4.6820750867482275e-05
S113875,S102747,0.9957714676856995
S133834,S105935,0.0008468343294225633
S118704,S124948,0.9951215386390686
S134978,S123051,0.20883159339427948
S116394,S123486,9.806788875721395e-05
S103001,S117857,0.8861362338066101
S127653,S120663,0.0006158523610793054
S112449,S118790,0.002609960036352277
S113927,S118575,0.9967569708824158
S101796,S114564,0.9982244372367859
S100327,S116947,0.8277104496955872
S128968,S107894,6.709765898449405e-07
S131662,S133823,0.566440224647522
S130682,S134122,0.9971274733543396
S128413,S111032,0.9466352462768555
S112585,S101053,0.9924044013023376
S114913,S130863,0.9950416684150696
S120271,S103090,0.004552203230559826
S118256,S109769,0.019474875181913376
S117646,S131087,0.9081910848617554
S112950,S104938,0.8816714882850647
S130191,S101898,0.02104157581925392
S112652,S103874,0.7947749495506287
S129486,S128840,0.028290510177612305
S103609,S120266,0.06187484785914421
S130077,S124215,0.9469425678253174
S130798,S129690,0.003315326990559697
S103487,S120769,0.0001002414501272142
S131423,S121702,0.901996910572052
S114323,S113111,0.9893622994422913
S107130,S116805,1.4577739193555317e-06
S110290,S102492,0.9894930124282837
S100217,S118978,0.21326106786727905
S116153,S130491,1.1857340496135294e-06
S100361,S122573,0.2330198436975479
S112491,S128651,0.006628366187214851
S125246,S100352,9.348950698040426e-05
S100315,S107182,0.09601256996393204
S101079,S104479,0.17056038975715637
S107077,S132045,0.9869872331619263
S105316,S127352,0.3808204233646393
S101982,S129081,0.03630863130092621
S129219,S123859,0.9809738993644714
S108699,S120244,0.9747470617294312
S132332,S119923,0.9921147227287292
S104769,S102566,0.9935628175735474
S112750,S124274,0.9827166795730591
S133042,S105180,0.9461793899536133
S110642,S106412,0.9759609699249268
S107787,S102040,0.02417816035449505
S124346,S113875,0.6710420250892639
S123475,S114912,0.9881054162979126
S102614,S124739,0.021645814180374146
S134210,S101678,6.809461046941578e-05
S113921,S122377,0.9028337001800537
S126704,S100131,0.9742438793182373
S106293,S106786,0.9972457885742188
S120863,S129928,0.0008727848762646317
S112393,S126418,0.9773606061935425
S106635,S109979,0.00010058222687803209
S109128,S110873,0.9885562062263489
S112689,S133928,0.963482677936554
S115272,S128136,0.9975461363792419
S119521,S126459,0.00012408329348545521
S134454,S126725,0.5500187873840332
S131041,S116098,0.9744806289672852
S112350,S105432,0.9787811636924744
S117728,S101889,0.1321890950202942
S125169,S125635,0.06441159546375275
S132054,S112638,0.7570316195487976
S130597,S103561,0.0004687794134952128
S105283,S122876,0.9126666784286499
S107435,S128345,0.00013770072837360203
S122776,S103341,0.026704205200076103
S132112,S134220,0.9911626577377319
S124977,S122392,6.0525559092639014e-05
S127132,S106257,7.675701567677606e-07
S120345,S101982,0.9816584587097168
S102670,S109295,0.9988044500350952
S113496,S107129,0.9636456966400146
S109558,S110061,0.08319038152694702
S109077,S100943,0.9935186505317688
S126368,S100298,0.9768362641334534
S126265,S100017,0.9821163415908813
S124360,S127143,0.9908173084259033
S130120,S133840,0.9977930784225464
S103583,S124936,4.4605716539081186e-05
S132445,S132707,3.74846763406822e-07
S119820,S127327,0.995862603187561
S105034,S113637,0.9798812866210938
S126588,S120240,0.9804539084434509
S119011,S102677,0.9740449786186218
S117956,S114823,0.9731911420822144
S132037,S113670,0.9664731621742249
S135048,S133966,4.246263870300027e-06
S128843,S128297,0.004500966053456068
S132932,S106418,0.49052849411964417
S115047,S122778,5.495143705047667e-05
S118935,S122127,0.9586032629013062
S107350,S104286,0.9961679577827454
S107317,S110853,0.04214349389076233
S117400,S113039,0.9691756963729858
S134143,S107337,0.07607477903366089
S106587,S111863,0.9861400127410889
S116657,S102598,0.0329805463552475
S100958,S128781,0.9537423849105835
S120868,S124289,0.16217643022537231
S125170,S104348,0.9772032499313354
S109771,S110640,0.9988204836845398
S128926,S128797,0.9557836055755615
S101380,S110905,0.0032671403605490923
S106280,S123390,0.9622105956077576
S114459,S102192,0.9977697134017944
S108491,S100197,0.00048577823326922953
S105039,S134458,0.9350481629371643
S124529,S110791,4.281637666281313e-05
S125455,S116494,0.04005763679742813
S120093,S105273,0.9954056739807129
S122805,S133729,0.7424853444099426
S111973,S114741,0.9971004128456116
S131776,S122748,0.0056758844293653965
S100702,S118711,0.9557836055755615
S104997,S101903,0.9979571104049683
S117920,S129815,0.011015020310878754
S122351,S108702,0.9252514243125916
S115228,S134762,0.9459176659584045
S115063,S121816,0.9973752498626709
S103516,S125356,0.9517138004302979
S122468,S116865,1.9993144917407335e-07
S125157,S115906,0.9887431859970093
S129443,S107246,0.9126232266426086
S125883,S113215,0.00017700536409392953
S116269,S101735,0.9479913711547852
S132227,S103758,0.0006382277933880687
S126945,S121548,0.9960789084434509
S120676,S129485,0.9995232820510864
S121275,S133583,0.8624999523162842
S110655,S131903,0.0031031423714011908
S109902,S100169,0.0008141924627125263
S114198,S100964,0.9948432445526123
S125899,S126093,0.0009424988529644907
S106125,S103290,0.005448946729302406
S103383,S117649,3.025370745035616e-07
S108274,S123629,0.953597903251648
S132407,S111963,0.9880561828613281
S101068,S128942,0.9832225441932678
S120606,S100261,0.9944990277290344
S111893,S117575,2.5005023417179473e-05
S126423,S102950,0.9485293626785278
S108455,S128215,0.002053662436082959
S128221,S117673,5.615223562926985e-05
S103469,S102846,0.878650963306427
S110826,S107999,0.9747130870819092
S101560,S125285,0.9961112141609192
S135036,S105457,0.9932564496994019
S123519,S113583,0.9235388040542603
S110962,S132851,0.0008493009954690933
S120336,S117077,2.9297814762685448e-05
S134211,S130178,0.3315105140209198
S112788,S130275,0.8961400985717773
S135193,S119505,0.9211238622665405
S103476,S105457,0.9764729738235474
S121664,S131621,0.06340338289737701
S118466,S116197,0.12043073773384094
S125360,S125946,0.405162513256073
S118190,S125520,0.9727286100387573
S131219,S126868,0.9897448420524597
S102432,S130742,0.0005567679763771594
S103735,S124966,0.3694895803928375
S131546,S133086,0.98854660987854
S119430,S119348,0.5271013975143433
S109195,S112468,0.002607325091958046
S129115,S100149,0.740723192691803
S106859,S108304,0.9860978126525879
S107395,S105929,0.9942741990089417
S108070,S111362,0.006215346045792103
S102349,S120640,0.9955490827560425
S112036,S117749,9.196970495395362e-06
S119801,S111765,0.9285765290260315
S113021,S128256,0.9947642087936401
S125938,S117283,0.0002557271218392998
S105096,S115380,0.0014877001522108912
S111098,S120625,1.2566433724714443e-05
S112649,S110975,0.9505816102027893
S115215,S115762,1.9082281141891144e-06
S120037,S107481,0.9962982535362244
S103797,S113345,0.8563584089279175
S128526,S112077,0.026600835844874382
S116359,S126785,0.0016899059992283583
S125169,S123104,0.954339861869812
S135261,S112686,0.9908156394958496
S122727,S108423,0.15317371487617493
S106927,S108646,0.9520577788352966
S102184,S119051,0.003890041261911392
S118402,S107559,0.9967130422592163
S113049,S105600,0.9972617626190186
S131726,S118123,0.5290222764015198
S111306,S105958,0.9739921689033508
S130574,S123772,0.9971018433570862
S104183,S100617,0.5303903818130493
S129517,S134651,3.200465016561793e-06
S114543,S101492,0.9900689721107483
S118553,S113187,0.9940284490585327
S131533,S110711,0.7825527191162109
S116567,S102493,0.0019044997170567513
S118180,S108907,0.22091776132583618
S103604,S103747,0.7382495403289795
S126633,S133040,0.9558054208755493
S105961,S107576,0.0011529899202287197
S117813,S118165,0.9732038974761963
S129080,S129747,0.46807464957237244
S126533,S123644,0.9754482507705688
S124504,S107378,0.6327563524246216
S114090,S107520,0.00021547697542700917
S103105,S123850,0.9965213537216187
S101020,S130041,0.95379638671875
S132941,S103060,1.2713591786450706e-05
S128378,S121307,0.0001703166199149564
S129291,S114149,4.4583350245375186e-05
S126568,S134169,0.9799913167953491
S126418,S129216,6.259775545913726e-05
S110984,S100736,0.9546133875846863
S118107,S121126,0.0025640970561653376
S118319,S123497,0.0018121550092473626
S132213,S134241,0.9916766881942749
S108653,S126584,0.9772725105285645
S124105,S134814,0.9801135063171387
S103159,S128984,0.6491260528564453
S122056,S129314,0.49148425459861755
S123091,S128553,0.978900671005249
S126972,S129191,0.8764272928237915
S103115,S106243,1.7104539438150823e-05
S115394,S108423,6.517070869449526e-05
S120455,S117369,6.140841378510231e-06
S135001,S123123,0.09405726939439774
S112268,S130101,0.9937088489532471
S114030,S106206,4.4202306526131e-06
S116073,S113220,0.9412046670913696
S110264,S114435,0.8816356658935547
S110613,S120355,0.006752171088010073
S102518,S110084,0.9883289337158203
S123787,S133976,0.9930764436721802
S112154,S133173,0.9953560829162598
S109604,S127327,0.5270480513572693
S108119,S109771,4.362763320386875e-06
S126234,S131244,0.9911643862724304
S119461,S114426,0.5739450454711914
S109667,S111188,0.3354046940803528
S114386,S117457,0.5384461879730225
S115340,S129072,0.0030706776306033134
S131954,S133192,0.8279820084571838
S108381,S102076,0.9278000593185425
S100218,S123713,0.9891462326049805
S124612,S132013,0.8865174055099487
S126624,S118041,0.0008976997924037278
S100818,S106169,0.9315831065177917
S114163,S108355,0.030518781393766403
S131081,S125764,0.9786231517791748
S126784,S122077,0.864363968372345
S117529,S131969,0.9921127557754517
S130668,S103810,0.005798470228910446
S105768,S109354,0.4477772116661072
S105730,S134815,0.9700455069541931
S115012,S122445,0.9654108285903931
S133978,S116582,0.001906862366013229
S102865,S119769,0.9992048144340515
S101145,S102822,0.963573157787323
S109653,S131613,0.11093775182962418
S126466,S115228,0.035194676369428635
S112128,S133736,6.846574979135767e-05
S133315,S116641,0.9988133907318115
S131851,S127111,0.00044935353798791766
S128533,S110218,0.9478291273117065
S125218,S125865,0.9402286410331726
S115455,S128712,0.008413529954850674
S129971,S106915,0.9395147562026978
S113235,S121184,0.9930887818336487
S107778,S108794,0.971843957901001
S111833,S115043,0.9512783885002136
S119279,S122930,0.9644398093223572
S131667,S133180,2.433785812172573e-05
S128430,S101951,0.9942677021026611
S126958,S125095,0.9841083884239197
S133544,S132629,0.00011817045015050098
S116894,S105762,0.8721208572387695
S132622,S125211,0.9722351431846619
S134494,S114640,0.9312793612480164
S126972,S109151,0.025906872004270554
S105182,S131634,0.9751623868942261
S115729,S101838,0.985567569732666
S132000,S126852,0.961324155330658
S100677,S132844,0.6830219626426697
S133486,S116849,0.9765373468399048
S118238,S118120,0.9972571730613708
S106819,S113793,0.984417200088501
S122832,S126056,0.0038139361422508955
S125828,S101931,1.3506850109479274e-06
S104839,S115811,0.9953624606132507
S101886,S119052,0.9961534142494202
S134252,S125204,7.492747045034776e-07
S125973,S108805,9.798329847399145e-05
S123191,S127728,0.001448109862394631
S122705,S124067,0.6608913540840149
S130741,S123130,0.00012618185428436846
S127004,S115216,0.9993510842323303
S130819,S102265,0.017027391120791435
S108811,S118274,1.1731141285054036e-06
S132336,S118386,0.001219072612002492
S128747,S116850,0.0007676196983084083
S113496,S101956,0.18177536129951477
S108169,S122095,0.6751741170883179
S135175,S111115,0.0765223279595375
S118661,S116450,0.0808907151222229
S122806,S125424,0.004544327966868877
S113715,S131721,0.9747425317764282
S127022,S122631,0.02993706427514553
S105284,S121965,0.9971163272857666
S125764,S130425,0.08066431432962418
S120244,S103892,0.01629909873008728
S104757,S120145,0.30935201048851013
S119301,S119690,0.9812679886817932
S105622,S134403,0.9993715882301331
S133514,S107458,0.9783049821853638
S101862,S101391,0.9753191471099854
S100509,S103950,0.9959465861320496
S118257,S123307,0.0008591461810283363
S121131,S117896,5.252248956821859e-05
S102517,S113186,0.9230920076370239
S118875,S108216,0.006113752257078886
S102210,S102767,0.6901025772094727
S115869,S132413,0.980588972568512
S118459,S114608,0.9957602620124817
S129590,S129778,0.9663614630699158
S131166,S125923,4.748629726236686e-05
S108731,S117554,0.9924538731575012
S112343,S129273,0.9878425598144531
S113953,S111210,0.028445633128285408
S111733,S103902,9.313976647717936e-07
S107688,S123299,0.9962447285652161
S120591,S101898,1.1366578291926999e-05
S119387,S105419,0.9572986364364624
S100315,S131034,2.5423645638511516e-05
S131487,S123771,8.212573447963223e-05
S101104,S131245,9.442058512831863e-08
S128321,S107880,0.604207456111908
S135207,S132639,0.006153176072984934
S108813,S105598,0.9471368193626404
S112790,S122486,0.005411055404692888
S125067,S118294,0.0031973852310329676
S128329,S109824,0.00016572924505453557
S116843,S106135,0.9729806184768677
S126321,S100646,0.9893521666526794
S116970,S106345,0.20235978066921234
S113322,S134665,7.466188253602013e-05
S124892,S113151,0.00603616563603282
S127629,S131218,0.9554193019866943
